GEOID10,P0010001,P0010002,P0010003,P0010004,P0010005,P0010006,P0010007,P0010008,P0010009,P0010010,P0010011,P0010012,P0010013,P0010014,P0010015,P0010016,P0010017,P0010018,P0010019,P0010020,P0010021,P0010022,P0010023,P0010024,P0010025,P0010026,P0010027,P0010028,P0010029,P0010030,P0010031,P0010032,P0010033,P0010034,P0010035,P0010036,P0010037,P0010038,P0010039,P0010040,P0010041,P0010042,P0010043,P0010044,P0010045,P0010046,P0010047,P0010048,P0010049,P0010050,P0010051,P0010052,P0010053,P0010054,P0010055,P0010056,P0010057,P0010058,P0010059,P0010060,P0010061,P0010062,P0010063,P0010064,P0010065,P0010066,P0010067,P0010068,P0010069,P0010070,P0010071,QGIS_Area,Limit_Area,%_Seguin;,Neighbors,Trial,Trial,Trial,Trial,Trial,Trial
11,55,14,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97510320117689e-06,8.447878029678014e-07,0.21251971589509655,"7, 6, 13, 2, 12, 8, 20, 14, 17",2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,2,3,3,2,2,3,3,1,1,1,5,5,5,5,5,3,3,3,1,1,1,1
12,81,26,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.777996817556833e-06,1.8551363916211564e-06,0.2736998026933053,"15, 20, 19, 17, 18, 14, 2, 11, 5, 6",2,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,1,3,3,3,5,5,5,5,5,5,5
13,53,1,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5289444940139225e-06,2.8477942063668195e-06,0.3782461417574575,"3, 1, 17, 11, 2, 14, 10, 20, 9, 5, 19, 6",2,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,3,3,1,4,4,4,4,4,4,4,4,4,3,3,3
14,89,14,34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.844944244602758e-06,4.89318146647684e-07,0.26522110252336706,"6, 1, 13, 10, 19, 12, 15, 16, 17, 20, 11, 3",2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,3,3,2,2,2,2,3,3,3,3,4,4,1,1,1,1,1,1,1,1,4,4
15,32,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0800381622983395e-06,6.519215437247554e-06,0.9207881776630523,"4, 12, 16, 1, 17, 3, 10, 19, 8, 20, 5, 18, 14, 6, 9",1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,3,3,3,1,2,2,2,3,3,2,4,5,4,2,2,2,4,4,4,4,4,4
16,123,42,49,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8482283329643879e-06,1.6821572059296579e-06,0.9101457736185836,"15, 19, 2, 18, 7, 14, 6, 3, 4, 1, 5, 8",2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4
17,108,49,21,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.152884057178433e-06,1.450605872944474e-06,0.6737965605289661,"2, 6, 15, 3, 19, 13, 1, 7, 12, 8, 14, 5, 11",2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,2,3,3,3,3,2,2,1,1,1,1,5,5,5,5,5,3,4,3,3,4,5,5
18,55,17,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4237999658448295e-06,3.999219935876686e-06,0.9040236825249263,"7, 5, 4, 8, 6, 3, 16, 12, 15, 10",2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,4,4,4,4
19,22,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.185080533735131e-06,2.431289892818949e-07,0.026469989935191784,"3, 16, 6, 17, 12, 15, 14, 8, 13, 4",2,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,2,2,3,3,5,5,5,5,5,5,5,5,5,5,5,3
20,87,8,30,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.006086337765519e-06,4.294212664740669e-06,0.7149768456938752,"10, 4, 2, 12, 1, 9, 15, 7, 13, 11, 14",2,2,2,1,1,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,3,3,1,1,1,1,3,3,5,5,1,1,1,1,5,1,1,1
